query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
2261,44.763452,0.0027,6.2874,3,0,1.35,0.001872,0,0.004572,0,0.00278
2262,44.862842,0.0027,6.2901,3,0,1.35,0.001886,0,0.004586,0,0.00278
2263,44.9208,0.0027,6.2928,3,0,1.35,0.001876,0,0.004576,0,0.00278
2264,44.835501,0.0027,6.2955,3,0,1.35,0.001742,0,0.004442,0,0.002779
2265,44.57538,0.0027,6.2982,3,0,1.35,0.001937,0,0.004637,0,0.002779
2266,44.62261,0.0027,6.3009,3,0,1.35,0.001812,0,0.004512,0,0.002779
2267,44.786064,0.0027,6.3036,3,0,1.35,0.001788,0,0.004488,0,0.002779
2268,44.746691,0.0027,6.3063,3,0,1.35,0.001843,0,0.004543,0,0.002779
2269,44.727634,0.0027,6.309,3,0,1.35,0.001885,0,0.004585,0,0.002779
2270,44.63758,0.0027,6.3117,3,0,1.35,0.001792,0,0.004492,0,0.002779
2271,44.834992,0.0027,6.3144,3,0,1.35,0.001892,0,0.004592,0,0.002779
2272,44.738337,0.0027,6.3171,3,0,1.35,0.001667,0,0.004367,0,0.002779
2273,44.780725,0.0027,6.3198,3,0,1.35,0.001843,0,0.004543,0,0.002779
2274,44.883603,0.0027,6.3225,3,0,1.35,0.001941,0,0.004641,0,0.002779
2275,44.697168,0.0027,6.3252,3,0,1.35,0.001692,0,0.004392,0,0.002779
2276,44.634811,0.0027,6.3279,3,0,1.35,0.00193,0,0.00463,0,0.002779
2277,44.625843,0.0027,6.3306,3,0,1.35,0.001922,0,0.004622,0,0.002779
2278,44.607833,0.0027,6.3333,3,0,1.35,0.001739,0,0.004439,0,0.002779
2279,44.744939,0.0027,6.336,3,0,1.35,0.001792,0,0.004492,0,0.002779
2280,44.408479,0.0027,6.3387,3,0,1.35,0.001692,0,0.004392,0,0.002779
2281,44.75053,0.0027,6.3414,3,0,1.35,0.001787,0,0.004487,0,0.002779
2282,44.624367,0.0027,6.3441,3,0,1.35,0.001682,0,0.004382,0,0.002779
2283,44.761795,0.0027,6.3468,3,0,1.35,0.001801,0,0.004501,0,0.002779
2284,44.625481,0.0027,6.3495,3,0,1.35,0.001876,0,0.004576,0,0.002779
2285,44.571062,0.0027,6.3522,3,0,1.35,0.001877,0,0.004577,0,0.002779
2286,44.739356,0.0027,6.3549,3,0,1.35,0.001914,0,0.004614,0,0.002779
2287,44.602557,0.0027,6.3576,3,0,1.35,0.00167,0,0.00437,0,0.002779
2288,44.394138,0.0027,6.3603,3,0,1.35,0.00173,0,0.00443,0,0.002779
2289,44.578939,0.0027,6.363,3,0,1.35,0.001742,0,0.004442,0,0.002779
2290,44.258216,0.0027,6.3657,3,0,1.35,0.001891,0,0.004591,0,0.002779
2291,44.619218,0.0027,6.3684,3,0,1.35,0.001865,0,0.004565,0,0.002779
2292,44.815567,0.0027,6.3711,3,0,1.35,0.001889,0,0.004589,0,0.002778
2293,44.342228,0.0027,6.3738,3,0,1.35,0.001757,0,0.004457,0,0.002778
2294,44.785497,0.0027,6.3765,3,0,1.35,0.001768,0,0.004468,0,0.002778
2295,44.770976,0.0027,6.3792,3,0,1.35,0.001706,0,0.004406,0,0.002778
2296,44.835562,0.0027,6.3819,3,0,1.35,0.00173,0,0.00443,0,0.002778
2297,44.357026,0.0027,6.3846,3,0,1.35,0.001679,0,0.004379,0,0.002778
2298,44.799072,0.0027,6.3873,3,0,1.35,0.001753,0,0.004453,0,0.002778
2299,44.838141,0.0027,6.39,3,0,1.35,0.001833,0,0.004533,0,0.002778
2300,44.647323,0.0027,6.3927,3,0,1.35,0.001717,0,0.004417,0,0.002778
2301,44.765069,0.0027,6.3954,3,0,1.35,0.001694,0,0.004394,0,0.002778
2302,44.493734,0.0027,6.3981,3,0,1.35,0.001932,0,0.004632,0,0.002778
2303,44.678954,0.0027,6.4008,3,0,1.35,0.001894,0,0.004594,0,0.002778
2304,44.692112,0.0027,6.4035,3,0,1.35,0.00184,0,0.00454,0,0.002778
2305,44.635583,0.0027,6.4062,3,0,1.35,0.001817,0,0.004517,0,0.002778
2306,44.794786,0.0027,6.4089,3,0,1.35,0.001941,0,0.004641,0,0.002778
2307,44.415864,0.0027,6.4116,3,0,1.35,0.001932,0,0.004632,0,0.002778
2308,44.725697,0.0027,6.4143,3,0,1.35,0.001847,0,0.004547,0,0.002778
2309,44.747139,0.0027,6.417,3,0,1.35,0.001671,0,0.004371,0,0.002778
2310,44.829539,0.0027,6.4197,3,0,1.35,0.00182,0,0.00452,0,0.002778
2311,44.734669,0.0027,6.4224,3,0,1.35,0.001802,0,0.004502,0,0.002778
2312,44.832364,0.0027,6.4251,3,0,1.35,0.001674,0,0.004374,0,0.002778
2313,44.447613,0.0027,6.4278,3,0,1.35,0.001851,0,0.004551,0,0.002778
2314,44.905861,0.0027,6.4305,3,0,1.35,0.001758,0,0.004458,0,0.002778
2315,44.55048,0.0027,6.4332,3,0,1.35,0.001707,0,0.004407,0,0.002778
2316,44.297313,0.0027,6.4359,3,0,1.35,0.001818,0,0.004518,0,0.002778
2317,44.82591,0.0027,6.4386,3,0,1.35,0.001814,0,0.004514,0,0.002778
2318,44.74767,0.0027,6.4413,3,0,1.35,0.001765,0,0.004465,0,0.002778
2319,44.289664,0.0027,6.444,3,0,1.35,0.001669,0,0.004369,0,0.002778
2320,44.88134,0.0027,6.4467,3,0,1.35,0.001676,0,0.004376,0,0.002778
2321,44.270813,0.0027,6.4494,3,0,1.35,0.001774,0,0.004474,0,0.002778
2322,44.828298,0.0027,6.4521,3,0,1.35,0.001918,0,0.004618,0,0.002777
2323,44.683106,0.0027,6.4548,3,0,1.35,0.001718,0,0.004418,0,0.002777
2324,44.597458,0.0027,6.4575,3,0,1.35,0.001864,0,0.004564,0,0.002777
2325,44.745743,0.0027,6.4602,3,0,1.35,0.001893,0,0.004593,0,0.002777
2326,44.76915,0.0027,6.4629,3,0,1.35,0.001832,0,0.004532,0,0.002777
2327,44.825086,0.0027,6.4656,3,0,1.35,0.001874,0,0.004574,0,0.002777
2328,44.5722,0.0027,6.4683,3,0,1.35,0.001922,0,0.004622,0,0.002777
2329,44.429764,0.0027,6.471,3,0,1.35,0.001731,0,0.004431,0,0.002777
2330,44.845025,0.0027,6.4737,3,0,1.35,0.001685,0,0.004385,0,0.002777
2331,44.341097,0.0027,6.4764,3,0,1.35,0.001823,0,0.004523,0,0.002777
2332,44.714412,0.0027,6.4791,3,0,1.35,0.001854,0,0.004554,0,0.002777
2333,44.707965,0.0027,6.4818,3,0,1.35,0.001877,0,0.004577,0,0.002777
2334,44.917606,0.0027,6.4845,3,0,1.35,0.001866,0,0.004566,0,0.002777
2335,44.703657,0.0027,6.4872,3,0,1.35,0.001696,0,0.004396,0,0.002777
2336,44.66214,0.0027,6.4899,3,0,1.35,0.001926,0,0.004626,0,0.002777
2337,44.771249,0.0027,6.4926,3,0,1.35,0.001683,0,0.004383,0,0.002777
2338,44.696511,0.0027,6.4953,3,0,1.35,0.001757,0,0.004457,0,0.002777
2339,44.56726,0.0027,6.498,3,0,1.35,0.001781,0,0.004481,0,0.002777
2340,44.709118,0.0027,6.5007,3,0,1.35,0.001848,0,0.004548,0,0.002777
2341,44.743759,0.0027,6.5034,3,0,1.35,0.001923,0,0.004623,0,0.002777
2342,44.714676,0.0027,6.5061,3,0,1.35,0.001717,0,0.004417,0,0.002777
2343,44.590526,0.0027,6.5088,3,0,1.35,0.00187,0,0.00457,0,0.002777
2344,44.581997,0.0027,6.5115,3,0,1.35,0.001706,0,0.004406,0,0.002777
2345,44.337929,0.0027,6.5142,3,0,1.35,0.001856,0,0.004556,0,0.002777
2346,44.621791,0.0027,6.5169,3,0,1.35,0.001823,0,0.004523,0,0.002777
2347,44.669495,0.0027,6.5196,3,0,1.35,0.001666,0,0.004366,0,0.002777
2348,44.942632,0.0027,6.5223,3,0,1.35,0.001775,0,0.004475,0,0.002777
2349,44.439283,0.0027,6.525,3,0,1.35,0.001941,0,0.004641,0,0.002777
2350,44.695626,0.0027,6.5277,3,0,1.35,0.001931,0,0.004631,0,0.002777
2351,44.488359,0.0027,6.5304,3,0,1.35,0.001851,0,0.004551,0,0.002777
2352,44.589967,0.0027,6.5331,3,0,1.35,0.001689,0,0.004389,0,0.002776
2353,44.515051,0.0027,6.5358,3,0,1.35,0.001924,0,0.004624,0,0.002776
2354,44.825464,0.0027,6.5385,3,0,1.35,0.001927,0,0.004627,0,0.002776
2355,44.801481,0.0027,6.5412,3,0,1.35,0.00168,0,0.00438,0,0.002776
2356,44.475474,0.0027,6.5439,3,0,1.35,0.001795,0,0.004495,0,0.002776
2357,44.579591,0.0027,6.5466,3,0,1.35,0.001941,0,0.004641,0,0.002776
2358,44.820156,0.0027,6.5493,3,0,1.35,0.001779,0,0.004479,0,0.002776
2359,44.719495,0.0027,6.552,3,0,1.35,0.001668,0,0.004368,0,0.002776
2360,44.293058,0.0027,6.5547,3,0,1.35,0.001745,0,0.004445,0,0.002776
2361,44.508751,0.0027,6.5574,3,0,1.35,0.001932,0,0.004632,0,0.002776
2362,44.421942,0.0027,6.5601,3,0,1.35,0.001688,0,0.004388,0,0.002776
2363,44.842017,0.0027,6.5628,3,0,1.35,0.001739,0,0.004439,0,0.002776
2364,44.467595,0.0027,6.5655,3,0,1.35,0.001871,0,0.004571,0,0.002776
2365,44.604337,0.0027,6.5682,3,0,1.35,0.001749,0,0.004449,0,0.002776
2366,44.795986,0.0027,6.5709,3,0,1.35,0.001892,0,0.004592,0,0.002776
2367,44.780231,0.0027,6.5736,3,0,1.35,0.001819,0,0.004519,0,0.002776
2368,44.754132,0.0027,6.5763,3,0,1.35,0.001917,0,0.004617,0,0.002776
2369,44.569935,0.0027,6.579,3,0,1.35,0.001669,0,0.004369,0,0.002776
2370,44.897286,0.0027,6.5817,3,0,1.35,0.001715,0,0.004415,0,0.002776
2371,44.445892,0.0027,6.5844,3,0,1.35,0.001664,0,0.004364,0,0.002776
2372,44.75927,0.0027,6.5871,3,0,1.35,0.001672,0,0.004372,0,0.002776
2373,44.397144,0.0027,6.5898,3,0,1.35,0.001729,0,0.004429,0,0.002776
2374,44.634052,0.0027,6.5925,3,0,1.35,0.001727,0,0.004427,0,0.002776
2375,44.736476,0.0027,6.5952,3,0,1.35,0.001943,0,0.004643,0,0.002776
2376,44.737928,0.0027,6.5979,3,0,1.35,0.001777,0,0.004477,0,0.002776
2377,44.620946,0.0027,6.6006,3,0,1.35,0.00168,0,0.00438,0,0.002776
2378,44.609202,0.0027,6.6033,3,0,1.35,0.001821,0,0.004521,0,0.002776
2379,44.844049,0.0027,6.606,3,0,1.35,0.001657,0,0.004357,0,0.002776
2380,44.366907,0.0027,6.6087,3,0,1.35,0.001832,0,0.004532,0,0.002776
2381,44.869268,0.0027,6.6114,3,0,1.35,0.001721,0,0.004421,0,0.002776
2382,44.486442,0.0027,6.6141,3,0,1.35,0.001854,0,0.004554,0,0.002776
2383,44.860267,0.0027,6.6168,3,0,1.35,0.001672,0,0.004372,0,0.002776
2384,44.809247,0.0027,6.6195,3,0,1.35,0.001936,0,0.004636,0,0.002775
2385,44.390166,0.0027,6.6222,3,0,1.35,0.00189,0,0.00459,0,0.002775
2386,44.865552,0.0027,6.6249,3,0,1.35,0.001943,0,0.004643,0,0.002775
2387,44.892131,0.0027,6.6276,3,0,1.35,0.001863,0,0.004563,0,0.002775
2388,44.812148,0.0027,6.6303,3,0,1.35,0.001824,0,0.004524,0,0.002775
2389,44.789953,0.0027,6.633,3,0,1.35,0.001873,0,0.004573,0,0.002775
2390,44.472082,0.0027,6.6357,3,0,1.35,0.001856,0,0.004556,0,0.002775
2391,44.905945,0.0027,6.6384,3,0,1.35,0.001747,0,0.004447,0,0.002775
2392,44.788419,0.0027,6.6411,3,0,1.35,0.001917,0,0.004617,0,0.002775
2393,44.82666,0.0027,6.6438,3,0,1.35,0.001662,0,0.004362,0,0.002775
2394,44.91756,0.0027,6.6465,3,0,1.35,0.001825,0,0.004525,0,0.002775
2395,44.722687,0.0027,6.6492,3,0,1.35,0.001925,0,0.004625,0,0.002775
2396,44.735203,0.0027,6.6519,3,0,1.35,0.001733,0,0.004433,0,0.002775
2397,44.539303,0.0027,6.6546,3,0,1.35,0.001678,0,0.004378,0,0.002775
2398,44.852419,0.0027,6.6573,3,0,1.35,0.001702,0,0.004402,0,0.002775
2399,44.84327,0.0027,6.66,3,0,1.35,0.001934,0,0.004634,0,0.002775
2400,44.76388,0.0027,6.6627,3,0,1.35,0.001784,0,0.004484,0,0.002775
2401,44.310732,0.0027,6.6654,3,0,1.35,0.00189,0,0.00459,0,0.002775
2402,44.468949,0.0027,6.6681,3,0,1.35,0.001805,0,0.004505,0,0.002775
2403,44.611808,0.0027,6.6708,3,0,1.35,0.001783,0,0.004483,0,0.002775
2404,44.595175,0.0027,6.6735,3,0,1.35,0.001693,0,0.004393,0,0.002775
2405,44.651261,0.0027,6.6762,3,0,1.35,0.001682,0,0.004382,0,0.002775
2406,44.71167,0.0027,6.6789,3,0,1.35,0.001727,0,0.004427,0,0.002775
2407,44.870766,0.0027,6.6816,3,0,1.35,0.001741,0,0.004441,0,0.002775
2408,44.624005,0.0027,6.6843,3,0,1.35,0.001918,0,0.004618,0,0.002775
2409,44.889806,0.0027,6.687,3,0,1.35,0.001664,0,0.004364,0,0.002775
2410,44.544263,0.0027,6.6897,3,0,1.35,0.00194,0,0.00464,0,0.002775
2411,44.72519,0.0027,6.6924,3,0,1.35,0.001723,0,0.004423,0,0.002775
2412,44.587369,0.0027,6.6951,3,0,1.35,0.001909,0,0.004609,0,0.002775
2413,44.766601,0.0027,6.6978,3,0,1.35,0.001709,0,0.004409,0,0.002775
2414,44.679289,0.0027,6.7005,3,0,1.35,0.001797,0,0.004497,0,0.002775
2415,44.712708,0.0027,6.7032,3,0,1.35,0.00185,0,0.00455,0,0.002775
2416,44.724984,0.0027,6.7059,3,0,1.35,0.001889,0,0.004589,0,0.002774
2417,44.753188,0.0027,6.7086,3,0,1.35,0.001824,0,0.004524,0,0.002774
2418,44.609629,0.0027,6.7113,3,0,1.35,0.001757,0,0.004457,0,0.002774
2419,44.756834,0.0027,6.714,3,0,1.35,0.001816,0,0.004516,0,0.002774
2420,44.863057,0.0027,6.7167,3,0,1.35,0.001905,0,0.004605,0,0.002774
2421,44.755035,0.0027,6.7194,3,0,1.35,0.001901,0,0.004601,0,0.002774
2422,44.480845,0.0027,6.7221,3,0,1.35,0.001793,0,0.004493,0,0.002774
2423,44.659563,0.0027,6.7248,3,0,1.35,0.001906,0,0.004606,0,0.002774
2424,44.844252,0.0027,6.7275,3,0,1.35,0.001667,0,0.004367,0,0.002774
2425,44.642336,0.0027,6.7302,3,0,1.35,0.001757,0,0.004457,0,0.002774
2426,44.727037,0.0027,6.7329,3,0,1.35,0.00167,0,0.00437,0,0.002774
2427,44.88392,0.0027,6.7356,3,0,1.35,0.00178,0,0.00448,0,0.002774
2428,44.849823,0.0027,6.7383,3,0,1.35,0.001915,0,0.004615,0,0.002774
2429,44.817283,0.0027,6.741,3,0,1.35,0.001906,0,0.004606,0,0.002774
2430,44.866573,0.0027,6.7437,3,0,1.35,0.001889,0,0.004589,0,0.002774
2431,44.764284,0.0027,6.7464,3,0,1.35,0.001916,0,0.004616,0,0.002774
2432,44.753071,0.0027,6.7491,3,0,1.35,0.001721,0,0.004421,0,0.002774
2433,44.744967,0.0027,6.7518,3,0,1.35,0.001807,0,0.004507,0,0.002774
2434,44.877475,0.0027,6.7545,3,0,1.35,0.00169,0,0.00439,0,0.002774
2435,44.671612,0.0027,6.7572,3,0,1.35,0.001926,0,0.004626,0,0.002774
2436,44.711844,0.0027,6.7599,3,0,1.35,0.001902,0,0.004602,0,0.002774
2437,44.459892,0.0027,6.7626,3,0,1.35,0.001893,0,0.004593,0,0.002774
2438,44.56195,0.0027,6.7653,3,0,1.35,0.001723,0,0.004423,0,0.002774
2439,44.620072,0.0027,6.768,3,0,1.35,0.001682,0,0.004382,0,0.002774
2440,44.633772,0.0027,6.7707,3,0,1.35,0.001749,0,0.004449,0,0.002774
2441,44.618078,0.0027,6.7734,3,0,1.35,0.001739,0,0.004439,0,0.002774
2442,44.309607,0.0027,6.7761,3,0,1.35,0.001751,0,0.004451,0,0.002774
2443,44.792678,0.0027,6.7788,3,0,1.35,0.001932,0,0.004632,0,0.002774
2444,44.809836,0.0027,6.7815,3,0,1.35,0.001729,0,0.004429,0,0.002774
2445,44.746898,0.0027,6.7842,3,0,1.35,0.001803,0,0.004503,0,0.002774
2446,44.679936,0.0027,6.7869,3,0,1.35,0.001817,0,0.004517,0,0.002774
2447,44.652174,0.0027,6.7896,3,0,1.35,0.001751,0,0.004451,0,0.002774
2448,44.778546,0.0027,6.7923,3,0,1.35,0.001764,0,0.004464,0,0.002773
2449,44.279344,0.0027,6.795,3,0,1.35,0.001842,0,0.004542,0,0.002773
2450,44.62151,0.0027,6.7977,3,0,1.35,0.001865,0,0.004565,0,0.002773
2451,44.562622,0.0027,6.8004,3,0,1.35,0.001685,0,0.004385,0,0.002773
2452,44.735875,0.0027,6.8031,3,0,1.35,0.00177,0,0.00447,0,0.002773
2453,44.733573,0.0027,6.8058,3,0,1.35,0.001835,0,0.004535,0,0.002773
2454,44.744669,0.0027,6.8085,3,0,1.35,0.001862,0,0.004562,0,0.002773
2455,44.75267,0.0027,6.8112,3,0,1.35,0.001876,0,0.004576,0,0.002773
2456,44.793287,0.0027,6.8139,3,0,1.35,0.001795,0,0.004495,0,0.002773
2457,44.713334,0.0027,6.8166,3,0,1.35,0.001909,0,0.004609,0,0.002773
2458,44.715925,0.0027,6.8193,3,0,1.35,0.001685,0,0.004385,0,0.002773
2459,44.6256,0.0027,6.822,3,0,1.35,0.001735,0,0.004435,0,0.002773
2460,44.666397,0.0027,6.8247,3,0,1.35,0.001783,0,0.004483,0,0.002773
2461,44.802252,0.0027,6.8274,3,0,1.35,0.001834,0,0.004534,0,0.002773
2462,44.747517,0.0027,6.8301,3,0,1.35,0.001855,0,0.004555,0,0.002773
2463,44.176362,0.0027,6.8328,3,0,1.35,0.001791,0,0.004491,0,0.002773
2464,44.452415,0.0027,6.8355,3,0,1.35,0.00194,0,0.00464,0,0.002773
2465,44.587202,0.0027,6.8382,3,0,1.35,0.001689,0,0.004389,0,0.002773
2466,44.787624,0.0027,6.8409,3,0,1.35,0.001748,0,0.004448,0,0.002773
2467,44.847477,0.0027,6.8436,3,0,1.35,0.001848,0,0.004548,0,0.002773
2468,44.821829,0.0027,6.8463,3,0,1.35,0.00174,0,0.00444,0,0.002773
2469,44.53647,0.0027,6.849,3,0,1.35,0.001755,0,0.004455,0,0.002773
2470,44.825878,0.0027,6.8517,3,0,1.35,0.001732,0,0.004432,0,0.002773
2471,44.543026,0.0027,6.8544,3,0,1.35,0.001726,0,0.004426,0,0.002773
2472,44.476004,0.0027,6.8571,3,0,1.35,0.001911,0,0.004611,0,0.002773
2473,44.89963,0.0027,6.8598,3,0,1.35,0.00189,0,0.00459,0,0.002773
2474,44.413403,0.0027,6.8625,3,0,1.35,0.001851,0,0.004551,0,0.002773
2475,44.933877,0.0027,6.8652,3,0,1.35,0.001929,0,0.004629,0,0.002773
2476,44.796957,0.0027,6.8679,3,0,1.35,0.001681,0,0.004381,0,0.002773
2477,44.689062,0.0027,6.8706,3,0,1.35,0.001757,0,0.004457,0,0.002773
2478,44.736621,0.0027,6.8733,3,0,1.35,0.001807,0,0.004507,0,0.002773
2479,44.732124,0.0027,6.876,3,0,1.35,0.001794,0,0.004494,0,0.002773
2480,44.665625,0.0027,6.8787,3,0,1.35,0.001851,0,0.004551,0,0.002773
2481,44.552208,0.0027,6.8814,3,0,1.35,0.001871,0,0.004571,0,0.002773
2482,44.731536,0.0027,6.8841,3,0,1.35,0.001765,0,0.004465,0,0.002772
2483,44.788401,0.0027,6.8868,3,0,1.35,0.00171,0,0.00441,0,0.002772
2484,44.91586,0.0027,6.8895,3,0,1.35,0.00182,0,0.00452,0,0.002772
2485,44.752535,0.0027,6.8922,3,0,1.35,0.001742,0,0.004442,0,0.002772
2486,44.771655,0.0027,6.8949,3,0,1.35,0.001886,0,0.004586,0,0.002772
2487,44.615511,0.0027,6.8976,3,0,1.35,0.001858,0,0.004558,0,0.002772
2488,44.829066,0.0027,6.9003,3,0,1.35,0.001912,0,0.004612,0,0.002772
2489,44.676112,0.0027,6.903,3,0,1.35,0.001762,0,0.004462,0,0.002772
2490,44.825096,0.0027,6.9057,3,0,1.35,0.00171,0,0.00441,0,0.002772
2491,44.800091,0.0027,6.9084,3,0,1.35,0.001727,0,0.004427,0,0.002772
2492,44.833411,0.0027,6.9111,3,0,1.35,0.001819,0,0.004519,0,0.002772
2493,44.761193,0.0027,6.9138,3,0,1.35,0.001662,0,0.004362,0,0.002772
2494,44.736933,0.0027,6.9165,3,0,1.35,0.001746,0,0.004446,0,0.002772
2495,44.621489,0.0027,6.9192,3,0,1.35,0.001873,0,0.004573,0,0.002772
2496,44.613569,0.0027,6.9219,3,0,1.35,0.001861,0,0.004561,0,0.002772
2497,44.609245,0.0027,6.9246,3,0,1.35,0.001904,0,0.004604,0,0.002772
2498,44.899741,0.0027,6.9273,3,0,1.35,0.001829,0,0.004529,0,0.002772
2499,44.82706,0.0027,6.93,3,0,1.35,0.001794,0,0.004494,0,0.002772
2500,44.844175,0.0027,6.9327,3,0,1.35,0.001798,0,0.004498,0,0.002772
2501,44.875293,0.0027,6.9354,3,0,1.35,0.001674,0,0.004374,0,0.002772
2502,44.81271,0.0027,6.9381,3,0,1.35,0.001686,0,0.004386,0,0.002772
2503,44.535022,0.0027,6.9408,3,0,1.35,0.001755,0,0.004455,0,0.002772
2504,44.720602,0.0027,6.9435,3,0,1.35,0.001755,0,0.004455,0,0.002772
2505,44.839973,0.0027,6.9462,3,0,1.35,0.001764,0,0.004464,0,0.002772
2506,44.961755,0.0027,6.9489,3,0,1.35,0.001817,0,0.004517,0,0.002772
2507,44.954501,0.0027,6.9516,3,0,1.35,0.001684,0,0.004384,0,0.002772
2508,44.595811,0.0027,6.9543,3,0,1.35,0.001844,0,0.004544,0,0.002772
2509,44.799413,0.0027,6.957,3,0,1.35,0.001815,0,0.004515,0,0.002772
2510,44.798321,0.0027,6.9597,3,0,1.35,0.001914,0,0.004614,0,0.002772
2511,44.687447,0.0027,6.9624,3,0,1.35,0.001795,0,0.004495,0,0.002772
2512,44.881762,0.0027,6.9651,3,0,1.35,0.001893,0,0.004593,0,0.002772
2513,44.73287,0.0027,6.9678,3,0,1.35,0.001714,0,0.004414,0,0.002772
2514,44.773462,0.0027,6.9705,3,0,1.35,0.001798,0,0.004498,0,0.002772
2515,44.542425,0.0027,6.9732,3,0,1.35,0.001936,0,0.004636,0,0.002772
2516,44.566386,0.0027,6.9759,3,0,1.35,0.001923,0,0.004623,0,0.002772
2517,44.346954,0.0027,6.9786,3,0,1.35,0.001743,0,0.004443,0,0.002771
2518,44.779016,0.0027,6.9813,3,0,1.35,0.0018,0,0.0045,0,0.002771
2519,44.542185,0.0027,6.984,3,0,1.35,0.001769,0,0.004469,0,0.002771
2520,44.764533,0.0027,6.9867,3,0,1.35,0.001794,0,0.004494,0,0.002771
2521,44.747429,0.0027,6.9894,3,0,1.35,0.001819,0,0.004519,0,0.002771
2522,44.77695,0.0027,6.9921,3,0,1.35,0.001873,0,0.004573,0,0.002771
2523,44.606105,0.0027,6.9948,3,0,1.35,0.001796,0,0.004496,0,0.002771
2524,44.587134,0.0027,6.9975,3,0,1.35,0.001778,0,0.004478,0,0.002771
2525,44.876792,0.0027,7.0002,3,0,1.35,0.001907,0,0.004607,0,0.002771
2526,44.656836,0.0027,7.0029,3,0,1.35,0.001663,0,0.004363,0,0.002771
2527,44.717725,0.0027,7.0056,3,0,1.35,0.001809,0,0.004509,0,0.002771
2528,44.633931,0.0027,7.0083,3,0,1.35,0.001725,0,0.004425,0,0.002771
2529,44.370434,0.0027,7.011,3,0,1.35,0.001902,0,0.004602,0,0.002771
2530,44.716623,0.0027,7.0137,3,0,1.35,0.001896,0,0.004596,0,0.002771
2531,44.717529,0.0027,7.0164,3,0,1.35,0.001868,0,0.004568,0,0.002771
2532,44.748995,0.0027,7.0191,3,0,1.35,0.001764,0,0.004464,0,0.002771
2533,44.601161,0.0027,7.0218,3,0,1.35,0.001698,0,0.004398,0,0.002771
2534,44.590931,0.0027,7.0245,3,0,1.35,0.001813,0,0.004513,0,0.002771
2535,44.791221,0.0027,7.0272,3,0,1.35,0.001886,0,0.004586,0,0.002771
2536,44.785955,0.0027,7.0299,3,0,1.35,0.0018,0,0.0045,0,0.002771
2537,44.827951,0.0027,7.0326,3,0,1.35,0.001895,0,0.004595,0,0.002771
2538,44.716425,0.0027,7.0353,3,0,1.35,0.001815,0,0.004515,0,0.002771
2539,44.801977,0.0027,7.038,3,0,1.35,0.001833,0,0.004533,0,0.002771
2540,44.829606,0.0027,7.0407,3,0,1.35,0.001892,0,0.004592,0,0.002771
2541,44.772488,0.0027,7.0434,3,0,1.35,0.00187,0,0.00457,0,0.002771
2542,44.874837,0.0027,7.0461,3,0,1.35,0.00172,0,0.00442,0,0.002771
2543,44.832355,0.0027,7.0488,3,0,1.35,0.001749,0,0.004449,0,0.002771
2544,44.802164,0.0027,7.0515,3,0,1.35,0.001799,0,0.004499,0,0.002771
2545,44.541839,0.0027,7.0542,3,0,1.35,0.001737,0,0.004437,0,0.002771
2546,44.813482,0.0027,7.0569,3,0,1.35,0.001768,0,0.004468,0,0.002771
2547,44.358102,0.0027,7.0596,3,0,1.35,0.001708,0,0.004408,0,0.002771
2548,44.533061,0.0027,7.0623,3,0,1.35,0.00172,0,0.00442,0,0.002771
2549,44.782803,0.0027,7.065,3,0,1.35,0.001677,0,0.004377,0,0.002771
2550,44.911705,0.0027,7.0677,3,0,1.35,0.001887,0,0.004587,0,0.002771
2551,44.761603,0.0027,7.0704,3,0,1.35,0.001657,0,0.004357,0,0.002771
2552,44.616784,0.0027,7.0731,3,0,1.35,0.001808,0,0.004508,0,0.002771
2553,44.749438,0.0027,7.0758,3,0,1.35,0.001704,0,0.004404,0,0.00277
2554,44.780946,0.0027,7.0785,3,0,1.35,0.001766,0,0.004466,0,0.00277
2555,44.795365,0.0027,7.0812,3,0,1.35,0.001779,0,0.004479,0,0.00277
2556,44.425575,0.0027,7.0839,3,0,1.35,0.001817,0,0.004517,0,0.00277
2557,44.367011,0.0027,7.0866,3,0,1.35,0.001808,0,0.004508,0,0.00277
2558,44.592486,0.0027,7.0893,3,0,1.35,0.001728,0,0.004428,0,0.00277
2559,44.728557,0.0027,7.092,3,0,1.35,0.001829,0,0.004529,0,0.00277
2560,44.795078,0.0027,7.0947,3,0,1.35,0.001874,0,0.004574,0,0.00277
2561,44.583611,0.0027,7.0974,3,0,1.35,0.001936,0,0.004636,0,0.00277
2562,44.871349,0.0027,7.1001,3,0,1.35,0.001828,0,0.004528,0,0.00277
2563,44.747575,0.0027,7.1028,3,0,1.35,0.001829,0,0.004529,0,0.00277
2564,44.590951,0.0027,7.1055,3,0,1.35,0.001677,0,0.004377,0,0.00277
2565,44.189443,0.0027,7.1082,3,0,1.35,0.001814,0,0.004514,0,0.00277
2566,44.516965,0.0027,7.1109,3,0,1.35,0.001904,0,0.004604,0,0.00277
2567,44.467885,0.0027,7.1136,3,0,1.35,0.001726,0,0.004426,0,0.00277
2568,44.585596,0.0027,7.1163,3,0,1.35,0.001883,0,0.004583,0,0.00277
2569,44.836319,0.0027,7.119,3,0,1.35,0.001781,0,0.004481,0,0.00277
