query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
2331,251.108381,0.0126,29.3832,0,0.9,0.45,0.001757,0,0.014357,0,0.0126
2332,258.833606,0.0126,29.3958,0,0.9,0.45,0.001834,0,0.014434,0,0.0126
2333,238.342388,0.0126,29.4084,0,0.9,0.45,0.001677,0,0.014277,0,0.0126
2334,244.923022,0.0126,29.421,0,0.9,0.45,0.001868,0,0.014468,0,0.0126
2335,260.53708,0.0126,29.4336,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
2336,242.728224,0.0126,29.4462,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
2337,244.340473,0.0126,29.4588,0,0.9,0.45,0.001751,0,0.014351,0,0.0126
2338,241.902615,0.0126,29.4714,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
2339,247.247935,0.0126,29.484,0,0.9,0.45,0.001728,0,0.014328,0,0.0126
2340,244.687082,0.0126,29.4966,0,0.9,0.45,0.001782,0,0.014382,0,0.0126
2341,248.452785,0.0126,29.5092,0,0.9,0.45,0.001795,0,0.014395,0,0.0126
2342,248.137986,0.0126,29.5218,0,0.9,0.45,0.001731,0,0.014331,0,0.0126
2343,259.304395,0.0126,29.5344,0,0.9,0.45,0.00189,0,0.01449,0,0.0126
2344,255.291074,0.0126,29.547,0,0.9,0.45,0.001868,0,0.014468,0,0.0126
2345,248.9182,0.0126,29.5596,0,0.9,0.45,0.001903,0,0.014503,0,0.0126
2346,258.738358,0.0126,29.5722,0,0.9,0.45,0.001877,0,0.014477,0,0.0126
2347,244.325179,0.0126,29.5848,0,0.9,0.45,0.001745,0,0.014345,0,0.0126
2348,249.701258,0.0126,29.5974,0,0.9,0.45,0.001768,0,0.014368,0,0.0126
2349,251.002927,0.0126,29.61,0,0.9,0.45,0.001752,0,0.014352,0,0.0126
2350,229.818064,0.0126,29.6226,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
2351,262.380461,0.0126,29.6352,0,0.9,0.45,0.001882,0,0.014482,0,0.0126
2352,246.267231,0.0126,29.6478,0,0.9,0.45,0.001927,0,0.014527,0,0.0126
2353,242.803184,0.0126,29.6604,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
2354,257.030763,0.0126,29.673,0,0.9,0.45,0.001939,0,0.014539,0,0.0126
2355,253.351365,0.0126,29.6856,0,0.9,0.45,0.001739,0,0.014339,0,0.0126
2356,251.513823,0.0126,29.6982,0,0.9,0.45,0.001924,0,0.014524,0,0.0126
2357,248.158725,0.0126,29.7108,0,0.9,0.45,0.001696,0,0.014296,0,0.0126
2358,249.624751,0.0126,29.7234,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
2359,244.295713,0.0126,29.736,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
2360,256.063421,0.0126,29.7486,0,0.9,0.45,0.001925,0,0.014525,0,0.0126
2361,238.056841,0.0126,29.7612,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
2362,245.536087,0.0126,29.7738,0,0.9,0.45,0.00181,0,0.01441,0,0.0126
2363,248.309265,0.0126,29.7864,0,0.9,0.45,0.001863,0,0.014463,0,0.0126
2364,236.386979,0.0126,29.799,0,0.9,0.45,0.001687,0,0.014287,0,0.0126
2365,243.858523,0.0126,29.8116,0,0.9,0.45,0.001728,0,0.014328,0,0.0126
2366,241.029768,0.0126,29.8242,0,0.9,0.45,0.00166,0,0.01426,0,0.0126
2367,242.046182,0.0126,29.8368,0,0.9,0.45,0.001704,0,0.014304,0,0.0126
2368,254.643881,0.0126,29.8494,0,0.9,0.45,0.001913,0,0.014513,0,0.0126
2369,243.415603,0.0126,29.862,0,0.9,0.45,0.00189,0,0.01449,0,0.0126
2370,247.212764,0.0126,29.8746,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
2371,245.970221,0.0126,29.8872,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
2372,244.682853,0.0126,29.8998,0,0.9,0.45,0.001687,0,0.014287,0,0.0126
2373,242.261588,0.0126,29.9124,0,0.9,0.45,0.001766,0,0.014366,0,0.0126
2374,253.611714,0.0126,29.925,0,0.9,0.45,0.001737,0,0.014337,0,0.0126
2375,250.754217,0.0126,29.9376,0,0.9,0.45,0.00183,0,0.01443,0,0.0126
2376,251.791368,0.0126,29.9502,0,0.9,0.45,0.001936,0,0.014536,0,0.0126
2377,253.008752,0.0126,29.9628,0,0.9,0.45,0.001852,0,0.014452,0,0.0126
2378,260.44787,0.0126,29.9754,0,0.9,0.45,0.001902,0,0.014502,0,0.0126
2379,240.103655,0.0126,29.988,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
2380,245.264981,0.0126,30.0006,0,0.9,0.45,0.001678,0,0.014278,0,0.0126
2381,246.892578,0.0126,30.0132,0,0.9,0.45,0.001715,0,0.014315,0,0.0126
2382,243.138612,0.0126,30.0258,0,0.9,0.45,0.001715,0,0.014315,0,0.0126
2383,251.951423,0.0126,30.0384,0,0.9,0.45,0.001887,0,0.014487,0,0.0126
2384,253.844559,0.0126,30.051,0,0.9,0.45,0.001923,0,0.014523,0,0.0126
2385,234.736072,0.0126,30.0636,0,0.9,0.45,0.001745,0,0.014345,0,0.0126
2386,250.810831,0.0126,30.0762,0,0.9,0.45,0.001877,0,0.014477,0,0.0126
2387,253.852203,0.0126,30.0888,0,0.9,0.45,0.001774,0,0.014374,0,0.0126
2388,247.377111,0.0126,30.1014,0,0.9,0.45,0.001809,0,0.014409,0,0.0126
2389,237.181293,0.0126,30.114,0,0.9,0.45,0.001688,0,0.014288,0,0.0126
2390,254.40473,0.0126,30.1266,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
2391,243.948361,0.0126,30.1392,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
2392,240.306346,0.0126,30.1518,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
2393,251.611185,0.0126,30.1644,0,0.9,0.45,0.001842,0,0.014442,0,0.0126
2394,241.365229,0.0126,30.177,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
2395,255.820242,0.0126,30.1896,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
2396,248.342998,0.0126,30.2022,0,0.9,0.45,0.001765,0,0.014365,0,0.0126
2397,228.000847,0.0126,30.2148,0,0.9,0.45,0.001676,0,0.014276,0,0.0126
2398,250.509544,0.0126,30.2274,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
2399,255.960973,0.0126,30.24,0,0.9,0.45,0.001899,0,0.014499,0,0.0126
2400,251.871606,0.0126,30.2526,0,0.9,0.45,0.001769,0,0.014369,0,0.0126
2401,245.618699,0.0126,30.2652,0,0.9,0.45,0.001711,0,0.014311,0,0.0126
2402,233.004626,0.0126,30.2778,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
2403,256.622776,0.0126,30.2904,0,0.9,0.45,0.001787,0,0.014387,0,0.0126
2404,249.486294,0.0126,30.303,0,0.9,0.45,0.00187,0,0.01447,0,0.0126
2405,251.838095,0.0126,30.3156,0,0.9,0.45,0.001704,0,0.014304,0,0.0126
2406,264.053951,0.0126,30.3282,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
2407,261.288572,0.0126,30.3408,0,0.9,0.45,0.001897,0,0.014497,0,0.0126
2408,247.344211,0.0126,30.3534,0,0.9,0.45,0.001746,0,0.014346,0,0.0126
2409,260.768298,0.0126,30.366,0,0.9,0.45,0.001903,0,0.014503,0,0.0126
2410,257.79739,0.0126,30.3786,0,0.9,0.45,0.001754,0,0.014354,0,0.0126
2411,257.101512,0.0126,30.3912,0,0.9,0.45,0.001893,0,0.014493,0,0.0126
2412,247.796551,0.0126,30.4038,0,0.9,0.45,0.001814,0,0.014414,0,0.0126
2413,249.121175,0.0126,30.4164,0,0.9,0.45,0.001682,0,0.014282,0,0.0126
2414,251.772545,0.0126,30.429,0,0.9,0.45,0.00178,0,0.01438,0,0.0126
2415,251.751072,0.0126,30.4416,0,0.9,0.45,0.001793,0,0.014393,0,0.0126
2416,244.829877,0.0126,30.4542,0,0.9,0.45,0.001683,0,0.014283,0,0.0126
2417,240.412857,0.0126,30.4668,0,0.9,0.45,0.001732,0,0.014332,0,0.0126
2418,238.557422,0.0126,30.4794,0,0.9,0.45,0.00169,0,0.01429,0,0.0126
2419,239.968156,0.0126,30.492,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
2420,250.919401,0.0126,30.5046,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
2421,237.910088,0.0126,30.5172,0,0.9,0.45,0.001725,0,0.014325,0,0.0126
2422,253.446008,0.0126,30.5298,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
2423,248.205983,0.0126,30.5424,0,0.9,0.45,0.00172,0,0.01432,0,0.0126
2424,252.08697,0.0126,30.555,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
2425,239.124221,0.0126,30.5676,0,0.9,0.45,0.001715,0,0.014315,0,0.0126
2426,258.425383,0.0126,30.5802,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
2427,243.244551,0.0126,30.5928,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
2428,247.702946,0.0126,30.6054,0,0.9,0.45,0.001719,0,0.014319,0,0.0126
2429,250.192934,0.0126,30.618,0,0.9,0.45,0.00187,0,0.01447,0,0.0126
2430,251.112514,0.0126,30.6306,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
2431,252.241877,0.0126,30.6432,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
2432,241.265808,0.0126,30.6558,0,0.9,0.45,0.001711,0,0.014311,0,0.0126
2433,244.697887,0.0126,30.6684,0,0.9,0.45,0.001707,0,0.014307,0,0.0126
2434,246.700003,0.0126,30.681,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
2435,238.61574,0.0126,30.6936,0,0.9,0.45,0.001721,0,0.014321,0,0.0126
2436,250.210449,0.0126,30.7062,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
2437,246.628322,0.0126,30.7188,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
2438,253.083338,0.0126,30.7314,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
2439,259.600486,0.0126,30.744,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
2440,248.824294,0.0126,30.7566,0,0.9,0.45,0.001803,0,0.014403,0,0.0126
2441,253.615718,0.0126,30.7692,0,0.9,0.45,0.001801,0,0.014401,0,0.0126
2442,232.757574,0.0126,30.7818,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
2443,240.036355,0.0126,30.7944,0,0.9,0.45,0.001776,0,0.014376,0,0.0126
2444,248.428946,0.0126,30.807,0,0.9,0.45,0.00189,0,0.01449,0,0.0126
2445,241.132936,0.0126,30.8196,0,0.9,0.45,0.001659,0,0.014259,0,0.0126
2446,240.979846,0.0126,30.8322,0,0.9,0.45,0.001661,0,0.014261,0,0.0126
2447,235.709611,0.0126,30.8448,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
2448,248.509341,0.0126,30.8574,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
2449,246.992503,0.0126,30.87,0,0.9,0.45,0.001882,0,0.014482,0,0.0126
2450,264.349046,0.0126,30.8826,0,0.9,0.45,0.001937,0,0.014537,0,0.0126
2451,232.844558,0.0126,30.8952,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
2452,243.355872,0.0126,30.9078,0,0.9,0.45,0.001792,0,0.014392,0,0.0126
2453,235.837307,0.0126,30.9204,0,0.9,0.45,0.00167,0,0.01427,0,0.0126
2454,257.156297,0.0126,30.933,0,0.9,0.45,0.001835,0,0.014435,0,0.0126
2455,251.238852,0.0126,30.9456,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
2456,257.831837,0.0126,30.9582,0,0.9,0.45,0.001846,0,0.014446,0,0.0126
2457,250.993499,0.0126,30.9708,0,0.9,0.45,0.00186,0,0.01446,0,0.0126
2458,252.213498,0.0126,30.9834,0,0.9,0.45,0.001861,0,0.014461,0,0.0126
2459,249.358798,0.0126,30.996,0,0.9,0.45,0.001719,0,0.014319,0,0.0126
2460,255.649212,0.0126,31.0086,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
2461,256.795012,0.0126,31.0212,0,0.9,0.45,0.001889,0,0.014489,0,0.0126
2462,256.362455,0.0126,31.0338,0,0.9,0.45,0.001822,0,0.014422,0,0.0126
2463,250.062655,0.0126,31.0464,0,0.9,0.45,0.00167,0,0.01427,0,0.0126
2464,262.828455,0.0126,31.059,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
2465,249.091998,0.0126,31.0716,0,0.9,0.45,0.001737,0,0.014337,0,0.0126
2466,245.020621,0.0126,31.0842,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
2467,254.229826,0.0126,31.0968,0,0.9,0.45,0.001762,0,0.014362,0,0.0126
2468,247.32254,0.0126,31.1094,0,0.9,0.45,0.001901,0,0.014501,0,0.0126
2469,253.421997,0.0126,31.122,0,0.9,0.45,0.001867,0,0.014467,0,0.0126
2470,247.968554,0.0126,31.1346,0,0.9,0.45,0.001902,0,0.014502,0,0.0126
2471,259.168735,0.0126,31.1472,0,0.9,0.45,0.001814,0,0.014414,0,0.0126
2472,258.065059,0.0126,31.1598,0,0.9,0.45,0.001781,0,0.014381,0,0.0126
2473,259.333727,0.0126,31.1724,0,0.9,0.45,0.001861,0,0.014461,0,0.0126
2474,260.567869,0.0126,31.185,0,0.9,0.45,0.001917,0,0.014517,0,0.0126
2475,245.203072,0.0126,31.1976,0,0.9,0.45,0.001797,0,0.014397,0,0.0126
2476,250.509994,0.0126,31.2102,0,0.9,0.45,0.001909,0,0.014509,0,0.0126
2477,252.780449,0.0126,31.2228,0,0.9,0.45,0.001836,0,0.014436,0,0.0126
2478,249.470944,0.0126,31.2354,0,0.9,0.45,0.001708,0,0.014308,0,0.0126
2479,250.47072,0.0126,31.248,0,0.9,0.45,0.001836,0,0.014436,0,0.0126
2480,246.364694,0.0126,31.2606,0,0.9,0.45,0.001784,0,0.014384,0,0.0126
2481,261.16135,0.0126,31.2732,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
2482,258.990961,0.0126,31.2858,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
2483,247.965119,0.0126,31.2984,0,0.9,0.45,0.001687,0,0.014287,0,0.0126
2484,247.702039,0.0126,31.311,0,0.9,0.45,0.00166,0,0.01426,0,0.0126
2485,250.057676,0.0126,31.3236,0,0.9,0.45,0.001833,0,0.014433,0,0.0126
2486,252.599489,0.0126,31.3362,0,0.9,0.45,0.001751,0,0.014351,0,0.0126
2487,257.556128,0.0126,31.3488,0,0.9,0.45,0.001926,0,0.014526,0,0.0126
2488,229.324446,0.0126,31.3614,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
2489,239.367038,0.0126,31.374,0,0.9,0.45,0.001676,0,0.014276,0,0.0126
2490,241.371456,0.0126,31.3866,0,0.9,0.45,0.00179,0,0.01439,0,0.0126
2491,264.447263,0.0126,31.3992,0,0.9,0.45,0.001939,0,0.014539,0,0.0126
2492,244.816,0.0126,31.4118,0,0.9,0.45,0.001766,0,0.014366,0,0.0126
2493,250.318346,0.0126,31.4244,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
2494,239.214975,0.0126,31.437,0,0.9,0.45,0.001688,0,0.014288,0,0.0126
2495,240.588979,0.0126,31.4496,0,0.9,0.45,0.001702,0,0.014302,0,0.0126
2496,253.039695,0.0126,31.4622,0,0.9,0.45,0.001749,0,0.014349,0,0.0126
2497,255.595959,0.0126,31.4748,0,0.9,0.45,0.001846,0,0.014446,0,0.0126
2498,249.78042,0.0126,31.4874,0,0.9,0.45,0.001761,0,0.014361,0,0.0126
2499,251.586078,0.0126,31.5,0,0.9,0.45,0.001888,0,0.014488,0,0.0126
2500,244.032903,0.0126,31.5126,0,0.9,0.45,0.00172,0,0.01432,0,0.0126
2501,237.677849,0.0126,31.5252,0,0.9,0.45,0.001733,0,0.014333,0,0.0126
2502,249.183489,0.0126,31.5378,0,0.9,0.45,0.001743,0,0.014343,0,0.0126
2503,248.118192,0.0126,31.5504,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
2504,252.623011,0.0126,31.563,0,0.9,0.45,0.001872,0,0.014472,0,0.0126
2505,238.762122,0.0126,31.5756,0,0.9,0.45,0.001776,0,0.014376,0,0.0126
2506,247.673362,0.0126,31.5882,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
2507,247.818328,0.0126,31.6008,0,0.9,0.45,0.001706,0,0.014306,0,0.0126
2508,246.83698,0.0126,31.6134,0,0.9,0.45,0.001721,0,0.014321,0,0.0126
2509,259.458598,0.0126,31.626,0,0.9,0.45,0.001933,0,0.014533,0,0.0126
2510,231.101031,0.0126,31.6386,0,0.9,0.45,0.001661,0,0.014261,0,0.0126
2511,254.860005,0.0126,31.6512,0,0.9,0.45,0.001923,0,0.014523,0,0.0126
2512,247.829223,0.0126,31.6638,0,0.9,0.45,0.001686,0,0.014286,0,0.0126
2513,242.945888,0.0126,31.6764,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
2514,251.92538,0.0126,31.689,0,0.9,0.45,0.001756,0,0.014356,0,0.0126
2515,247.937471,0.0126,31.7016,0,0.9,0.45,0.001805,0,0.014405,0,0.0126
2516,252.714795,0.0126,31.7142,0,0.9,0.45,0.001857,0,0.014457,0,0.0126
2517,247.25397,0.0126,31.7268,0,0.9,0.45,0.001897,0,0.014497,0,0.0126
2518,242.301515,0.0126,31.7394,0,0.9,0.45,0.001733,0,0.014333,0,0.0126
2519,246.154979,0.0126,31.752,0,0.9,0.45,0.001842,0,0.014442,0,0.0126
2520,254.276587,0.0126,31.7646,0,0.9,0.45,0.001738,0,0.014338,0,0.0126
2521,249.505644,0.0126,31.7772,0,0.9,0.45,0.001775,0,0.014375,0,0.0126
2522,231.164425,0.0126,31.7898,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
2523,258.677438,0.0126,31.8024,0,0.9,0.45,0.001907,0,0.014507,0,0.0126
2524,246.800331,0.0126,31.815,0,0.9,0.45,0.001782,0,0.014382,0,0.0126
2525,243.635304,0.0126,31.8276,0,0.9,0.45,0.001794,0,0.014394,0,0.0126
2526,252.031886,0.0126,31.8402,0,0.9,0.45,0.001772,0,0.014372,0,0.0126
2527,252.075997,0.0126,31.8528,0,0.9,0.45,0.00186,0,0.01446,0,0.0126
2528,250.656981,0.0126,31.8654,0,0.9,0.45,0.001806,0,0.014406,0,0.0126
2529,261.276716,0.0126,31.878,0,0.9,0.45,0.00181,0,0.01441,0,0.0126
2530,260.023236,0.0126,31.8906,0,0.9,0.45,0.001804,0,0.014404,0,0.0126
2531,245.212887,0.0126,31.9032,0,0.9,0.45,0.001939,0,0.014539,0,0.0126
2532,261.196963,0.0126,31.9158,0,0.9,0.45,0.001909,0,0.014509,0,0.0126
2533,255.073128,0.0126,31.9284,0,0.9,0.45,0.001745,0,0.014345,0,0.0126
2534,264.524749,0.0126,31.941,0,0.9,0.45,0.001912,0,0.014512,0,0.0126
2535,245.458738,0.0126,31.9536,0,0.9,0.45,0.001779,0,0.014379,0,0.0126
2536,255.607451,0.0126,31.9662,0,0.9,0.45,0.001736,0,0.014336,0,0.0126
2537,253.532781,0.0126,31.9788,0,0.9,0.45,0.001794,0,0.014394,0,0.0126
2538,257.215287,0.0126,31.9914,0,0.9,0.45,0.001904,0,0.014504,0,0.0126
2539,254.654764,0.0126,32.004,0,0.9,0.45,0.001891,0,0.014491,0,0.0126
2540,255.32268,0.0126,32.0166,0,0.9,0.45,0.00178,0,0.01438,0,0.0126
2541,260.679293,0.0126,32.0292,0,0.9,0.45,0.001846,0,0.014446,0,0.0126
2542,240.750331,0.0126,32.0418,0,0.9,0.45,0.001743,0,0.014343,0,0.0126
2543,258.076954,0.0126,32.0544,0,0.9,0.45,0.001936,0,0.014536,0,0.0126
2544,244.162146,0.0126,32.067,0,0.9,0.45,0.001888,0,0.014488,0,0.0126
2545,236.23142,0.0126,32.0796,0,0.9,0.45,0.001796,0,0.014396,0,0.0126
2546,245.474949,0.0126,32.0922,0,0.9,0.45,0.001892,0,0.014492,0,0.0126
2547,253.992335,0.0126,32.1048,0,0.9,0.45,0.001797,0,0.014397,0,0.0126
2548,240.963008,0.0126,32.1174,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
2549,248.930534,0.0126,32.13,0,0.9,0.45,0.00189,0,0.01449,0,0.0126
2550,251.885878,0.0126,32.1426,0,0.9,0.45,0.00189,0,0.01449,0,0.0126
2551,250.937322,0.0126,32.1552,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
2552,258.898963,0.0126,32.1678,0,0.9,0.45,0.001924,0,0.014524,0,0.0126
2553,255.232004,0.0126,32.1804,0,0.9,0.45,0.001851,0,0.014451,0,0.0126
2554,244.233406,0.0126,32.193,0,0.9,0.45,0.001891,0,0.014491,0,0.0126
2555,247.221701,0.0126,32.2056,0,0.9,0.45,0.001793,0,0.014393,0,0.0126
2556,254.790606,0.0126,32.2182,0,0.9,0.45,0.001928,0,0.014528,0,0.0126
2557,244.530164,0.0126,32.2308,0,0.9,0.45,0.001714,0,0.014314,0,0.0126
2558,246.286408,0.0126,32.2434,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
2559,235.591846,0.0126,32.256,0,0.9,0.45,0.001787,0,0.014387,0,0.0126
2560,250.38057,0.0126,32.2686,0,0.9,0.45,0.001817,0,0.014417,0,0.0126
2561,246.925493,0.0126,32.2812,0,0.9,0.45,0.001851,0,0.014451,0,0.0126
2562,241.917361,0.0126,32.2938,0,0.9,0.45,0.001716,0,0.014316,0,0.0126
2563,243.180819,0.0126,32.3064,0,0.9,0.45,0.001723,0,0.014323,0,0.0126
2564,254.101581,0.0126,32.319,0,0.9,0.45,0.001737,0,0.014337,0,0.0126
2565,255.670757,0.0126,32.3316,0,0.9,0.45,0.001917,0,0.014517,0,0.0126
2566,235.190621,0.0126,32.3442,0,0.9,0.45,0.001832,0,0.014432,0,0.0126
2567,251.493917,0.0126,32.3568,0,0.9,0.45,0.001779,0,0.014379,0,0.0126
2568,251.299247,0.0126,32.3694,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
2569,249.734934,0.0126,32.382,0,0.9,0.45,0.00179,0,0.01439,0,0.0126
2570,261.044537,0.0126,32.3946,0,0.9,0.45,0.001892,0,0.014492,0,0.0126
2571,252.898343,0.0126,32.4072,0,0.9,0.45,0.001808,0,0.014408,0,0.0126
2572,254.245473,0.0126,32.4198,0,0.9,0.45,0.001819,0,0.014419,0,0.0126
2573,237.601877,0.0126,32.4324,0,0.9,0.45,0.001722,0,0.014322,0,0.0126
2574,256.017068,0.0126,32.445,0,0.9,0.45,0.001848,0,0.014448,0,0.0126
2575,257.618015,0.0126,32.4576,0,0.9,0.45,0.001913,0,0.014513,0,0.0126
2576,262.374332,0.0126,32.4702,0,0.9,0.45,0.001926,0,0.014526,0,0.0126
2577,238.645706,0.0126,32.4828,0,0.9,0.45,0.001809,0,0.014409,0,0.0126
2578,251.873661,0.0126,32.4954,0,0.9,0.45,0.001901,0,0.014501,0,0.0126
2579,238.597597,0.0126,32.508,0,0.9,0.45,0.001752,0,0.014352,0,0.0126
2580,243.383654,0.0126,32.5206,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
2581,250.889293,0.0126,32.5332,0,0.9,0.45,0.00191,0,0.01451,0,0.0126
2582,244.379038,0.0126,32.5458,0,0.9,0.45,0.001817,0,0.014417,0,0.0126
2583,245.237508,0.0126,32.5584,0,0.9,0.45,0.001727,0,0.014327,0,0.0126
2584,251.010654,0.0126,32.571,0,0.9,0.45,0.001729,0,0.014329,0,0.0126
2585,249.955783,0.0126,32.5836,0,0.9,0.45,0.001714,0,0.014314,0,0.0126
2586,260.147822,0.0126,32.5962,0,0.9,0.45,0.00181,0,0.01441,0,0.0126
2587,259.081475,0.0126,32.6088,0,0.9,0.45,0.001856,0,0.014456,0,0.0126
2588,232.481638,0.0126,32.6214,0,0.9,0.45,0.001704,0,0.014304,0,0.0126
2589,246.668341,0.0126,32.634,0,0.9,0.45,0.001857,0,0.014457,0,0.0126
2590,244.753967,0.0126,32.6466,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
2591,250.887728,0.0126,32.6592,0,0.9,0.45,0.001928,0,0.014528,0,0.0126
2592,244.331158,0.0126,32.6718,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
2593,236.879665,0.0126,32.6844,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
2594,249.275073,0.0126,32.697,0,0.9,0.45,0.001734,0,0.014334,0,0.0126
2595,259.083192,0.0126,32.7096,0,0.9,0.45,0.00187,0,0.01447,0,0.0126
2596,244.653374,0.0126,32.7222,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
2597,241.650217,0.0126,32.7348,0,0.9,0.45,0.001803,0,0.014403,0,0.0126
2598,237.237976,0.0126,32.7474,0,0.9,0.45,0.001661,0,0.014261,0,0.0126
2599,254.775854,0.0126,32.76,0,0.9,0.45,0.001811,0,0.014411,0,0.0126
2600,253.521311,0.0126,32.7726,0,0.9,0.45,0.001866,0,0.014466,0,0.0126
2601,259.223844,0.0126,32.7852,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
2602,253.353474,0.0126,32.7978,0,0.9,0.45,0.001884,0,0.014484,0,0.0126
2603,248.325247,0.0126,32.8104,0,0.9,0.45,0.001923,0,0.014523,0,0.0126
2604,246.682603,0.0126,32.823,0,0.9,0.45,0.001884,0,0.014484,0,0.0126
2605,256.538048,0.0126,32.8356,0,0.9,0.45,0.001903,0,0.014503,0,0.0126
2606,250.13573,0.0126,32.8482,0,0.9,0.45,0.001851,0,0.014451,0,0.0126
2607,247.058993,0.0126,32.8608,0,0.9,0.45,0.001818,0,0.014418,0,0.0126
2608,245.946169,0.0126,32.8734,0,0.9,0.45,0.00186,0,0.01446,0,0.0126
2609,244.145475,0.0126,32.886,0,0.9,0.45,0.001789,0,0.014389,0,0.0126
2610,246.898589,0.0126,32.8986,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
2611,261.059941,0.0126,32.9112,0,0.9,0.45,0.001862,0,0.014462,0,0.0126
2612,249.376051,0.0126,32.9238,0,0.9,0.45,0.001704,0,0.014304,0,0.0126
2613,259.746493,0.0126,32.9364,0,0.9,0.45,0.001888,0,0.014488,0,0.0126
2614,245.868044,0.0126,32.949,0,0.9,0.45,0.001815,0,0.014415,0,0.0126
2615,258.892999,0.0126,32.9616,0,0.9,0.45,0.001895,0,0.014495,0,0.0126
2616,253.447882,0.0126,32.9742,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
2617,246.430677,0.0126,32.9868,0,0.9,0.45,0.00187,0,0.01447,0,0.0126
2618,240.948296,0.0126,32.9994,0,0.9,0.45,0.001874,0,0.014474,0,0.0126
2619,243.565773,0.0126,33.012,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
2620,247.503885,0.0126,33.0246,0,0.9,0.45,0.001904,0,0.014504,0,0.0126
2621,235.271901,0.0126,33.0372,0,0.9,0.45,0.001666,0,0.014266,0,0.0126
2622,247.224638,0.0126,33.0498,0,0.9,0.45,0.001725,0,0.014325,0,0.0126
2623,255.974212,0.0126,33.0624,0,0.9,0.45,0.001748,0,0.014348,0,0.0126
2624,258.523892,0.0126,33.075,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
2625,247.317186,0.0126,33.0876,0,0.9,0.45,0.001716,0,0.014316,0,0.0126
2626,252.571784,0.0126,33.1002,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
2627,244.983727,0.0126,33.1128,0,0.9,0.45,0.001836,0,0.014436,0,0.0126
